clean_file,noisy_file
spectrograms/clean/p351_314.npy,spectrograms/noisy/p351_314.npy
spectrograms/clean/p312_135.npy,spectrograms/noisy/p312_135.npy
spectrograms/clean/p316_082.npy,spectrograms/noisy/p316_082.npy
spectrograms/clean/p245_194.npy,spectrograms/noisy/p245_194.npy
spectrograms/clean/p275_277.npy,spectrograms/noisy/p275_277.npy
spectrograms/clean/p233_360.npy,spectrograms/noisy/p233_360.npy
spectrograms/clean/p247_442.npy,spectrograms/noisy/p247_442.npy
spectrograms/clean/p273_342.npy,spectrograms/noisy/p273_342.npy
spectrograms/clean/p230_362.npy,spectrograms/noisy/p230_362.npy
spectrograms/clean/p231_178.npy,spectrograms/noisy/p231_178.npy
spectrograms/clean/p237_244.npy,spectrograms/noisy/p237_244.npy
spectrograms/clean/p244_388.npy,spectrograms/noisy/p244_388.npy
spectrograms/clean/p299_391.npy,spectrograms/noisy/p299_391.npy
spectrograms/clean/p258_409.npy,spectrograms/noisy/p258_409.npy
spectrograms/clean/p268_198.npy,spectrograms/noisy/p268_198.npy
spectrograms/clean/p270_411.npy,spectrograms/noisy/p270_411.npy
spectrograms/clean/p237_306.npy,spectrograms/noisy/p237_306.npy
spectrograms/clean/p267_312.npy,spectrograms/noisy/p267_312.npy
spectrograms/clean/p266_311.npy,spectrograms/noisy/p266_311.npy
spectrograms/clean/p275_301.npy,spectrograms/noisy/p275_301.npy
spectrograms/clean/p313_026.npy,spectrograms/noisy/p313_026.npy
spectrograms/clean/p260_114.npy,spectrograms/noisy/p260_114.npy
spectrograms/clean/p313_404.npy,spectrograms/noisy/p313_404.npy
spectrograms/clean/p314_415.npy,spectrograms/noisy/p314_415.npy
spectrograms/clean/p295_011.npy,spectrograms/noisy/p295_011.npy
spectrograms/clean/p243_177.npy,spectrograms/noisy/p243_177.npy
spectrograms/clean/p363_051.npy,spectrograms/noisy/p363_051.npy
spectrograms/clean/p254_118.npy,spectrograms/noisy/p254_118.npy
spectrograms/clean/p268_363.npy,spectrograms/noisy/p268_363.npy
spectrograms/clean/p231_220.npy,spectrograms/noisy/p231_220.npy
spectrograms/clean/p263_306.npy,spectrograms/noisy/p263_306.npy
spectrograms/clean/p244_239.npy,spectrograms/noisy/p244_239.npy
spectrograms/clean/p263_046.npy,spectrograms/noisy/p263_046.npy
spectrograms/clean/p228_238.npy,spectrograms/noisy/p228_238.npy
spectrograms/clean/p263_456.npy,spectrograms/noisy/p263_456.npy
spectrograms/clean/p279_023.npy,spectrograms/noisy/p279_023.npy
spectrograms/clean/p351_115.npy,spectrograms/noisy/p351_115.npy
spectrograms/clean/p259_068.npy,spectrograms/noisy/p259_068.npy
spectrograms/clean/p270_419.npy,spectrograms/noisy/p270_419.npy
spectrograms/clean/p227_170.npy,spectrograms/noisy/p227_170.npy
spectrograms/clean/p247_287.npy,spectrograms/noisy/p247_287.npy
spectrograms/clean/p279_322.npy,spectrograms/noisy/p279_322.npy
spectrograms/clean/p254_276.npy,spectrograms/noisy/p254_276.npy
spectrograms/clean/p345_242.npy,spectrograms/noisy/p345_242.npy
spectrograms/clean/p339_404.npy,spectrograms/noisy/p339_404.npy
spectrograms/clean/p246_103.npy,spectrograms/noisy/p246_103.npy
spectrograms/clean/p341_336.npy,spectrograms/noisy/p341_336.npy
spectrograms/clean/p316_271.npy,spectrograms/noisy/p316_271.npy
spectrograms/clean/p282_093.npy,spectrograms/noisy/p282_093.npy
spectrograms/clean/p361_311.npy,spectrograms/noisy/p361_311.npy
spectrograms/clean/p302_160.npy,spectrograms/noisy/p302_160.npy
spectrograms/clean/p227_395.npy,spectrograms/noisy/p227_395.npy
spectrograms/clean/p268_241.npy,spectrograms/noisy/p268_241.npy
spectrograms/clean/p267_259.npy,spectrograms/noisy/p267_259.npy
spectrograms/clean/p333_227.npy,spectrograms/noisy/p333_227.npy
spectrograms/clean/p256_118.npy,spectrograms/noisy/p256_118.npy
spectrograms/clean/p272_271.npy,spectrograms/noisy/p272_271.npy
spectrograms/clean/p335_346.npy,spectrograms/noisy/p335_346.npy
spectrograms/clean/p260_211.npy,spectrograms/noisy/p260_211.npy
spectrograms/clean/p364_185.npy,spectrograms/noisy/p364_185.npy
spectrograms/clean/p308_088.npy,spectrograms/noisy/p308_088.npy
spectrograms/clean/p347_121.npy,spectrograms/noisy/p347_121.npy
spectrograms/clean/p236_421.npy,spectrograms/noisy/p236_421.npy
spectrograms/clean/p339_198.npy,spectrograms/noisy/p339_198.npy
spectrograms/clean/p268_328.npy,spectrograms/noisy/p268_328.npy
spectrograms/clean/p226_366.npy,spectrograms/noisy/p226_366.npy
spectrograms/clean/p305_313.npy,spectrograms/noisy/p305_313.npy
spectrograms/clean/p376_177.npy,spectrograms/noisy/p376_177.npy
spectrograms/clean/p361_015.npy,spectrograms/noisy/p361_015.npy
spectrograms/clean/p275_001.npy,spectrograms/noisy/p275_001.npy
spectrograms/clean/p264_332.npy,spectrograms/noisy/p264_332.npy
spectrograms/clean/p277_093.npy,spectrograms/noisy/p277_093.npy
spectrograms/clean/p310_334.npy,spectrograms/noisy/p310_334.npy
spectrograms/clean/p313_316.npy,spectrograms/noisy/p313_316.npy
spectrograms/clean/p278_064.npy,spectrograms/noisy/p278_064.npy
spectrograms/clean/p341_318.npy,spectrograms/noisy/p341_318.npy
spectrograms/clean/p233_092.npy,spectrograms/noisy/p233_092.npy
spectrograms/clean/p268_109.npy,spectrograms/noisy/p268_109.npy
spectrograms/clean/p363_358.npy,spectrograms/noisy/p363_358.npy
spectrograms/clean/p361_424.npy,spectrograms/noisy/p361_424.npy
spectrograms/clean/p251_084.npy,spectrograms/noisy/p251_084.npy
spectrograms/clean/p333_320.npy,spectrograms/noisy/p333_320.npy
spectrograms/clean/p282_284.npy,spectrograms/noisy/p282_284.npy
spectrograms/clean/p333_172.npy,spectrograms/noisy/p333_172.npy
spectrograms/clean/p360_212.npy,spectrograms/noisy/p360_212.npy
spectrograms/clean/p299_084.npy,spectrograms/noisy/p299_084.npy
spectrograms/clean/p347_195.npy,spectrograms/noisy/p347_195.npy
spectrograms/clean/p374_186.npy,spectrograms/noisy/p374_186.npy
spectrograms/clean/p306_009.npy,spectrograms/noisy/p306_009.npy
spectrograms/clean/p246_193.npy,spectrograms/noisy/p246_193.npy
spectrograms/clean/p282_144.npy,spectrograms/noisy/p282_144.npy
spectrograms/clean/p227_151.npy,spectrograms/noisy/p227_151.npy
spectrograms/clean/p292_156.npy,spectrograms/noisy/p292_156.npy
spectrograms/clean/p281_355.npy,spectrograms/noisy/p281_355.npy
spectrograms/clean/p277_104.npy,spectrograms/noisy/p277_104.npy
spectrograms/clean/p227_201.npy,spectrograms/noisy/p227_201.npy
spectrograms/clean/p341_379.npy,spectrograms/noisy/p341_379.npy
spectrograms/clean/p341_157.npy,spectrograms/noisy/p341_157.npy
spectrograms/clean/p237_131.npy,spectrograms/noisy/p237_131.npy
spectrograms/clean/p278_042.npy,spectrograms/noisy/p278_042.npy
spectrograms/clean/p323_173.npy,spectrograms/noisy/p323_173.npy
spectrograms/clean/p264_442.npy,spectrograms/noisy/p264_442.npy
spectrograms/clean/p266_051.npy,spectrograms/noisy/p266_051.npy
spectrograms/clean/p251_057.npy,spectrograms/noisy/p251_057.npy
spectrograms/clean/p271_207.npy,spectrograms/noisy/p271_207.npy
spectrograms/clean/p272_286.npy,spectrograms/noisy/p272_286.npy
spectrograms/clean/p303_037.npy,spectrograms/noisy/p303_037.npy
spectrograms/clean/p236_412.npy,spectrograms/noisy/p236_412.npy
spectrograms/clean/p310_207.npy,spectrograms/noisy/p310_207.npy
spectrograms/clean/p323_251.npy,spectrograms/noisy/p323_251.npy
spectrograms/clean/p241_224.npy,spectrograms/noisy/p241_224.npy
spectrograms/clean/p263_072.npy,spectrograms/noisy/p263_072.npy
spectrograms/clean/p363_268.npy,spectrograms/noisy/p363_268.npy
spectrograms/clean/p267_261.npy,spectrograms/noisy/p267_261.npy
spectrograms/clean/p336_006.npy,spectrograms/noisy/p336_006.npy
spectrograms/clean/p299_381.npy,spectrograms/noisy/p299_381.npy
spectrograms/clean/p316_091.npy,spectrograms/noisy/p316_091.npy
spectrograms/clean/p228_001.npy,spectrograms/noisy/p228_001.npy
spectrograms/clean/p313_317.npy,spectrograms/noisy/p313_317.npy
spectrograms/clean/p292_199.npy,spectrograms/noisy/p292_199.npy
spectrograms/clean/p258_113.npy,spectrograms/noisy/p258_113.npy
spectrograms/clean/p255_259.npy,spectrograms/noisy/p255_259.npy
spectrograms/clean/p339_342.npy,spectrograms/noisy/p339_342.npy
spectrograms/clean/p270_311.npy,spectrograms/noisy/p270_311.npy
spectrograms/clean/p249_310.npy,spectrograms/noisy/p249_310.npy
spectrograms/clean/p246_170.npy,spectrograms/noisy/p246_170.npy
spectrograms/clean/p244_117.npy,spectrograms/noisy/p244_117.npy
spectrograms/clean/p287_062.npy,spectrograms/noisy/p287_062.npy
spectrograms/clean/p347_406.npy,spectrograms/noisy/p347_406.npy
spectrograms/clean/p263_267.npy,spectrograms/noisy/p263_267.npy
spectrograms/clean/p345_059.npy,spectrograms/noisy/p345_059.npy
spectrograms/clean/p251_205.npy,spectrograms/noisy/p251_205.npy
spectrograms/clean/p326_230.npy,spectrograms/noisy/p326_230.npy
spectrograms/clean/p247_085.npy,spectrograms/noisy/p247_085.npy
spectrograms/clean/p292_187.npy,spectrograms/noisy/p292_187.npy
spectrograms/clean/p341_146.npy,spectrograms/noisy/p341_146.npy
spectrograms/clean/p323_330.npy,spectrograms/noisy/p323_330.npy
spectrograms/clean/p272_225.npy,spectrograms/noisy/p272_225.npy
spectrograms/clean/p239_348.npy,spectrograms/noisy/p239_348.npy
spectrograms/clean/p228_036.npy,spectrograms/noisy/p228_036.npy
spectrograms/clean/p273_380.npy,spectrograms/noisy/p273_380.npy
spectrograms/clean/p263_202.npy,spectrograms/noisy/p263_202.npy
spectrograms/clean/p272_336.npy,spectrograms/noisy/p272_336.npy
spectrograms/clean/p245_277.npy,spectrograms/noisy/p245_277.npy
spectrograms/clean/p374_213.npy,spectrograms/noisy/p374_213.npy
spectrograms/clean/p360_408.npy,spectrograms/noisy/p360_408.npy
spectrograms/clean/p267_181.npy,spectrograms/noisy/p267_181.npy
spectrograms/clean/p351_172.npy,spectrograms/noisy/p351_172.npy
spectrograms/clean/p298_014.npy,spectrograms/noisy/p298_014.npy
spectrograms/clean/p284_297.npy,spectrograms/noisy/p284_297.npy
spectrograms/clean/p271_299.npy,spectrograms/noisy/p271_299.npy
spectrograms/clean/p279_207.npy,spectrograms/noisy/p279_207.npy
spectrograms/clean/p245_179.npy,spectrograms/noisy/p245_179.npy
spectrograms/clean/p360_202.npy,spectrograms/noisy/p360_202.npy
spectrograms/clean/p303_274.npy,spectrograms/noisy/p303_274.npy
spectrograms/clean/p301_185.npy,spectrograms/noisy/p301_185.npy
spectrograms/clean/p323_200.npy,spectrograms/noisy/p323_200.npy
spectrograms/clean/p351_282.npy,spectrograms/noisy/p351_282.npy
spectrograms/clean/p361_377.npy,spectrograms/noisy/p361_377.npy
spectrograms/clean/p360_072.npy,spectrograms/noisy/p360_072.npy
spectrograms/clean/p310_395.npy,spectrograms/noisy/p310_395.npy
spectrograms/clean/p269_346.npy,spectrograms/noisy/p269_346.npy
spectrograms/clean/p295_111.npy,spectrograms/noisy/p295_111.npy
spectrograms/clean/p276_277.npy,spectrograms/noisy/p276_277.npy
spectrograms/clean/p258_037.npy,spectrograms/noisy/p258_037.npy
spectrograms/clean/p316_397.npy,spectrograms/noisy/p316_397.npy
spectrograms/clean/p273_381.npy,spectrograms/noisy/p273_381.npy
spectrograms/clean/p259_342.npy,spectrograms/noisy/p259_342.npy
spectrograms/clean/p351_324.npy,spectrograms/noisy/p351_324.npy
spectrograms/clean/p277_082.npy,spectrograms/noisy/p277_082.npy
spectrograms/clean/p275_421.npy,spectrograms/noisy/p275_421.npy
spectrograms/clean/p303_352.npy,spectrograms/noisy/p303_352.npy
spectrograms/clean/p282_275.npy,spectrograms/noisy/p282_275.npy
spectrograms/clean/p316_385.npy,spectrograms/noisy/p316_385.npy
spectrograms/clean/p259_179.npy,spectrograms/noisy/p259_179.npy
spectrograms/clean/p269_310.npy,spectrograms/noisy/p269_310.npy
spectrograms/clean/p236_199.npy,spectrograms/noisy/p236_199.npy
spectrograms/clean/p312_236.npy,spectrograms/noisy/p312_236.npy
spectrograms/clean/p345_149.npy,spectrograms/noisy/p345_149.npy
spectrograms/clean/p310_389.npy,spectrograms/noisy/p310_389.npy
spectrograms/clean/p234_252.npy,spectrograms/noisy/p234_252.npy
spectrograms/clean/p305_344.npy,spectrograms/noisy/p305_344.npy
spectrograms/clean/p268_289.npy,spectrograms/noisy/p268_289.npy
spectrograms/clean/p313_313.npy,spectrograms/noisy/p313_313.npy
spectrograms/clean/p254_383.npy,spectrograms/noisy/p254_383.npy
spectrograms/clean/p274_153.npy,spectrograms/noisy/p274_153.npy
spectrograms/clean/p347_355.npy,spectrograms/noisy/p347_355.npy
spectrograms/clean/p251_335.npy,spectrograms/noisy/p251_335.npy
spectrograms/clean/p293_068.npy,spectrograms/noisy/p293_068.npy
spectrograms/clean/p286_377.npy,spectrograms/noisy/p286_377.npy
spectrograms/clean/p281_118.npy,spectrograms/noisy/p281_118.npy
spectrograms/clean/p231_254.npy,spectrograms/noisy/p231_254.npy
spectrograms/clean/p310_363.npy,spectrograms/noisy/p310_363.npy
spectrograms/clean/p314_330.npy,spectrograms/noisy/p314_330.npy
spectrograms/clean/p281_408.npy,spectrograms/noisy/p281_408.npy
spectrograms/clean/p264_481.npy,spectrograms/noisy/p264_481.npy
spectrograms/clean/p278_028.npy,spectrograms/noisy/p278_028.npy
spectrograms/clean/p245_288.npy,spectrograms/noisy/p245_288.npy
spectrograms/clean/p347_126.npy,spectrograms/noisy/p347_126.npy
spectrograms/clean/p301_123.npy,spectrograms/noisy/p301_123.npy
spectrograms/clean/p255_042.npy,spectrograms/noisy/p255_042.npy
spectrograms/clean/p313_227.npy,spectrograms/noisy/p313_227.npy
spectrograms/clean/p312_347.npy,spectrograms/noisy/p312_347.npy
spectrograms/clean/p234_100.npy,spectrograms/noisy/p234_100.npy
spectrograms/clean/p256_317.npy,spectrograms/noisy/p256_317.npy
spectrograms/clean/p227_113.npy,spectrograms/noisy/p227_113.npy
spectrograms/clean/p265_111.npy,spectrograms/noisy/p265_111.npy
spectrograms/clean/p301_239.npy,spectrograms/noisy/p301_239.npy
spectrograms/clean/p303_132.npy,spectrograms/noisy/p303_132.npy
spectrograms/clean/p279_176.npy,spectrograms/noisy/p279_176.npy
spectrograms/clean/p265_185.npy,spectrograms/noisy/p265_185.npy
spectrograms/clean/p265_020.npy,spectrograms/noisy/p265_020.npy
spectrograms/clean/p292_057.npy,spectrograms/noisy/p292_057.npy
spectrograms/clean/p292_164.npy,spectrograms/noisy/p292_164.npy
spectrograms/clean/p284_262.npy,spectrograms/noisy/p284_262.npy
spectrograms/clean/p258_169.npy,spectrograms/noisy/p258_169.npy
spectrograms/clean/p279_098.npy,spectrograms/noisy/p279_098.npy
spectrograms/clean/p281_440.npy,spectrograms/noisy/p281_440.npy
spectrograms/clean/p263_430.npy,spectrograms/noisy/p263_430.npy
spectrograms/clean/p323_157.npy,spectrograms/noisy/p323_157.npy
spectrograms/clean/p323_247.npy,spectrograms/noisy/p323_247.npy
spectrograms/clean/p244_413.npy,spectrograms/noisy/p244_413.npy
spectrograms/clean/p231_454.npy,spectrograms/noisy/p231_454.npy
spectrograms/clean/p345_352.npy,spectrograms/noisy/p345_352.npy
spectrograms/clean/p254_055.npy,spectrograms/noisy/p254_055.npy
spectrograms/clean/p228_053.npy,spectrograms/noisy/p228_053.npy
spectrograms/clean/p335_360.npy,spectrograms/noisy/p335_360.npy
spectrograms/clean/p247_433.npy,spectrograms/noisy/p247_433.npy
spectrograms/clean/p246_187.npy,spectrograms/noisy/p246_187.npy
spectrograms/clean/p299_192.npy,spectrograms/noisy/p299_192.npy
spectrograms/clean/p244_272.npy,spectrograms/noisy/p244_272.npy
spectrograms/clean/p233_285.npy,spectrograms/noisy/p233_285.npy
spectrograms/clean/p227_265.npy,spectrograms/noisy/p227_265.npy
spectrograms/clean/p283_020.npy,spectrograms/noisy/p283_020.npy
spectrograms/clean/p360_267.npy,spectrograms/noisy/p360_267.npy
spectrograms/clean/p281_331.npy,spectrograms/noisy/p281_331.npy
spectrograms/clean/p231_215.npy,spectrograms/noisy/p231_215.npy
spectrograms/clean/p283_052.npy,spectrograms/noisy/p283_052.npy
spectrograms/clean/p258_327.npy,spectrograms/noisy/p258_327.npy
spectrograms/clean/p267_212.npy,spectrograms/noisy/p267_212.npy
spectrograms/clean/p246_216.npy,spectrograms/noisy/p246_216.npy
spectrograms/clean/p236_189.npy,spectrograms/noisy/p236_189.npy
spectrograms/clean/p260_264.npy,spectrograms/noisy/p260_264.npy
spectrograms/clean/p286_291.npy,spectrograms/noisy/p286_291.npy
spectrograms/clean/p234_135.npy,spectrograms/noisy/p234_135.npy
spectrograms/clean/p269_368.npy,spectrograms/noisy/p269_368.npy
spectrograms/clean/p263_268.npy,spectrograms/noisy/p263_268.npy
spectrograms/clean/p268_003.npy,spectrograms/noisy/p268_003.npy
spectrograms/clean/p286_411.npy,spectrograms/noisy/p286_411.npy
spectrograms/clean/p361_042.npy,spectrograms/noisy/p361_042.npy
spectrograms/clean/p301_033.npy,spectrograms/noisy/p301_033.npy
spectrograms/clean/p360_084.npy,spectrograms/noisy/p360_084.npy
spectrograms/clean/p248_051.npy,spectrograms/noisy/p248_051.npy
spectrograms/clean/p226_226.npy,spectrograms/noisy/p226_226.npy
spectrograms/clean/p306_030.npy,spectrograms/noisy/p306_030.npy
spectrograms/clean/p263_112.npy,spectrograms/noisy/p263_112.npy
spectrograms/clean/p256_227.npy,spectrograms/noisy/p256_227.npy
spectrograms/clean/p361_008.npy,spectrograms/noisy/p361_008.npy
spectrograms/clean/p305_259.npy,spectrograms/noisy/p305_259.npy
spectrograms/clean/p285_050.npy,spectrograms/noisy/p285_050.npy
spectrograms/clean/p272_190.npy,spectrograms/noisy/p272_190.npy
spectrograms/clean/p364_211.npy,spectrograms/noisy/p364_211.npy
spectrograms/clean/p351_217.npy,spectrograms/noisy/p351_217.npy
spectrograms/clean/p298_319.npy,spectrograms/noisy/p298_319.npy
spectrograms/clean/p273_343.npy,spectrograms/noisy/p273_343.npy
spectrograms/clean/p299_107.npy,spectrograms/noisy/p299_107.npy
spectrograms/clean/p258_226.npy,spectrograms/noisy/p258_226.npy
spectrograms/clean/p323_370.npy,spectrograms/noisy/p323_370.npy
spectrograms/clean/p363_146.npy,spectrograms/noisy/p363_146.npy
spectrograms/clean/p283_057.npy,spectrograms/noisy/p283_057.npy
spectrograms/clean/p265_305.npy,spectrograms/noisy/p265_305.npy
spectrograms/clean/p245_187.npy,spectrograms/noisy/p245_187.npy
spectrograms/clean/p316_107.npy,spectrograms/noisy/p316_107.npy
spectrograms/clean/p333_311.npy,spectrograms/noisy/p333_311.npy
spectrograms/clean/p278_160.npy,spectrograms/noisy/p278_160.npy
spectrograms/clean/p259_348.npy,spectrograms/noisy/p259_348.npy
spectrograms/clean/p267_358.npy,spectrograms/noisy/p267_358.npy
spectrograms/clean/p276_426.npy,spectrograms/noisy/p276_426.npy
spectrograms/clean/p243_112.npy,spectrograms/noisy/p243_112.npy
spectrograms/clean/p264_299.npy,spectrograms/noisy/p264_299.npy
spectrograms/clean/p316_263.npy,spectrograms/noisy/p316_263.npy
spectrograms/clean/p264_201.npy,spectrograms/noisy/p264_201.npy
spectrograms/clean/p347_388.npy,spectrograms/noisy/p347_388.npy
spectrograms/clean/p336_195.npy,spectrograms/noisy/p336_195.npy
spectrograms/clean/p281_240.npy,spectrograms/noisy/p281_240.npy
spectrograms/clean/p308_152.npy,spectrograms/noisy/p308_152.npy
spectrograms/clean/p316_022.npy,spectrograms/noisy/p316_022.npy
spectrograms/clean/p351_091.npy,spectrograms/noisy/p351_091.npy
spectrograms/clean/p312_323.npy,spectrograms/noisy/p312_323.npy
spectrograms/clean/p259_406.npy,spectrograms/noisy/p259_406.npy
spectrograms/clean/p270_244.npy,spectrograms/noisy/p270_244.npy
spectrograms/clean/p246_273.npy,spectrograms/noisy/p246_273.npy
spectrograms/clean/p343_199.npy,spectrograms/noisy/p343_199.npy
spectrograms/clean/p239_407.npy,spectrograms/noisy/p239_407.npy
spectrograms/clean/p292_103.npy,spectrograms/noisy/p292_103.npy
spectrograms/clean/p364_231.npy,spectrograms/noisy/p364_231.npy
spectrograms/clean/p285_311.npy,spectrograms/noisy/p285_311.npy
spectrograms/clean/p268_079.npy,spectrograms/noisy/p268_079.npy
spectrograms/clean/p275_263.npy,spectrograms/noisy/p275_263.npy
spectrograms/clean/p336_023.npy,spectrograms/noisy/p336_023.npy
spectrograms/clean/p333_066.npy,spectrograms/noisy/p333_066.npy
spectrograms/clean/p273_303.npy,spectrograms/noisy/p273_303.npy
spectrograms/clean/p308_306.npy,spectrograms/noisy/p308_306.npy
spectrograms/clean/p347_414.npy,spectrograms/noisy/p347_414.npy
spectrograms/clean/p244_041.npy,spectrograms/noisy/p244_041.npy
spectrograms/clean/p234_090.npy,spectrograms/noisy/p234_090.npy
spectrograms/clean/p306_297.npy,spectrograms/noisy/p306_297.npy
spectrograms/clean/p259_390.npy,spectrograms/noisy/p259_390.npy
spectrograms/clean/p271_080.npy,spectrograms/noisy/p271_080.npy
spectrograms/clean/p241_152.npy,spectrograms/noisy/p241_152.npy
spectrograms/clean/p255_233.npy,spectrograms/noisy/p255_233.npy
spectrograms/clean/p341_103.npy,spectrograms/noisy/p341_103.npy
spectrograms/clean/p276_418.npy,spectrograms/noisy/p276_418.npy
spectrograms/clean/p310_138.npy,spectrograms/noisy/p310_138.npy
spectrograms/clean/p284_111.npy,spectrograms/noisy/p284_111.npy
spectrograms/clean/p364_120.npy,spectrograms/noisy/p364_120.npy
spectrograms/clean/p336_397.npy,spectrograms/noisy/p336_397.npy
spectrograms/clean/p272_244.npy,spectrograms/noisy/p272_244.npy
spectrograms/clean/p270_027.npy,spectrograms/noisy/p270_027.npy
spectrograms/clean/p361_128.npy,spectrograms/noisy/p361_128.npy
spectrograms/clean/p283_376.npy,spectrograms/noisy/p283_376.npy
spectrograms/clean/p227_183.npy,spectrograms/noisy/p227_183.npy
spectrograms/clean/p231_371.npy,spectrograms/noisy/p231_371.npy
spectrograms/clean/p306_088.npy,spectrograms/noisy/p306_088.npy
spectrograms/clean/p281_323.npy,spectrograms/noisy/p281_323.npy
spectrograms/clean/p231_124.npy,spectrograms/noisy/p231_124.npy
spectrograms/clean/p278_149.npy,spectrograms/noisy/p278_149.npy
spectrograms/clean/p343_334.npy,spectrograms/noisy/p343_334.npy
spectrograms/clean/p347_342.npy,spectrograms/noisy/p347_342.npy
spectrograms/clean/p277_235.npy,spectrograms/noisy/p277_235.npy
spectrograms/clean/p241_252.npy,spectrograms/noisy/p241_252.npy
spectrograms/clean/p239_006.npy,spectrograms/noisy/p239_006.npy
spectrograms/clean/p286_217.npy,spectrograms/noisy/p286_217.npy
spectrograms/clean/p347_387.npy,spectrograms/noisy/p347_387.npy
spectrograms/clean/p299_285.npy,spectrograms/noisy/p299_285.npy
spectrograms/clean/p292_115.npy,spectrograms/noisy/p292_115.npy
spectrograms/clean/p237_320.npy,spectrograms/noisy/p237_320.npy
spectrograms/clean/p258_127.npy,spectrograms/noisy/p258_127.npy
spectrograms/clean/p306_348.npy,spectrograms/noisy/p306_348.npy
spectrograms/clean/p273_382.npy,spectrograms/noisy/p273_382.npy
spectrograms/clean/p274_064.npy,spectrograms/noisy/p274_064.npy
spectrograms/clean/p361_290.npy,spectrograms/noisy/p361_290.npy
spectrograms/clean/p283_235.npy,spectrograms/noisy/p283_235.npy
spectrograms/clean/p285_209.npy,spectrograms/noisy/p285_209.npy
spectrograms/clean/p250_210.npy,spectrograms/noisy/p250_210.npy
spectrograms/clean/p323_213.npy,spectrograms/noisy/p323_213.npy
spectrograms/clean/p267_232.npy,spectrograms/noisy/p267_232.npy
spectrograms/clean/p273_213.npy,spectrograms/noisy/p273_213.npy
spectrograms/clean/p228_203.npy,spectrograms/noisy/p228_203.npy
spectrograms/clean/p313_149.npy,spectrograms/noisy/p313_149.npy
spectrograms/clean/p275_156.npy,spectrograms/noisy/p275_156.npy
spectrograms/clean/p304_353.npy,spectrograms/noisy/p304_353.npy
spectrograms/clean/p310_003.npy,spectrograms/noisy/p310_003.npy
spectrograms/clean/p273_306.npy,spectrograms/noisy/p273_306.npy
spectrograms/clean/p266_309.npy,spectrograms/noisy/p266_309.npy
spectrograms/clean/p263_316.npy,spectrograms/noisy/p263_316.npy
spectrograms/clean/p314_286.npy,spectrograms/noisy/p314_286.npy
spectrograms/clean/p286_428.npy,spectrograms/noisy/p286_428.npy
spectrograms/clean/p246_068.npy,spectrograms/noisy/p246_068.npy
spectrograms/clean/p277_450.npy,spectrograms/noisy/p277_450.npy
spectrograms/clean/p266_328.npy,spectrograms/noisy/p266_328.npy
spectrograms/clean/p286_286.npy,spectrograms/noisy/p286_286.npy
spectrograms/clean/p251_289.npy,spectrograms/noisy/p251_289.npy
spectrograms/clean/p363_293.npy,spectrograms/noisy/p363_293.npy
spectrograms/clean/p339_146.npy,spectrograms/noisy/p339_146.npy
spectrograms/clean/p246_057.npy,spectrograms/noisy/p246_057.npy
spectrograms/clean/p231_394.npy,spectrograms/noisy/p231_394.npy
spectrograms/clean/p284_025.npy,spectrograms/noisy/p284_025.npy
spectrograms/clean/p335_153.npy,spectrograms/noisy/p335_153.npy
spectrograms/clean/p270_064.npy,spectrograms/noisy/p270_064.npy
spectrograms/clean/p248_170.npy,spectrograms/noisy/p248_170.npy
spectrograms/clean/p312_353.npy,spectrograms/noisy/p312_353.npy
spectrograms/clean/p345_261.npy,spectrograms/noisy/p345_261.npy
spectrograms/clean/p313_042.npy,spectrograms/noisy/p313_042.npy
spectrograms/clean/p281_325.npy,spectrograms/noisy/p281_325.npy
spectrograms/clean/p305_245.npy,spectrograms/noisy/p305_245.npy
spectrograms/clean/p304_245.npy,spectrograms/noisy/p304_245.npy
spectrograms/clean/p258_135.npy,spectrograms/noisy/p258_135.npy
spectrograms/clean/p299_091.npy,spectrograms/noisy/p299_091.npy
spectrograms/clean/p326_104.npy,spectrograms/noisy/p326_104.npy
spectrograms/clean/p264_363.npy,spectrograms/noisy/p264_363.npy
spectrograms/clean/p361_163.npy,spectrograms/noisy/p361_163.npy
spectrograms/clean/p376_283.npy,spectrograms/noisy/p376_283.npy
spectrograms/clean/p301_302.npy,spectrograms/noisy/p301_302.npy
spectrograms/clean/p247_003.npy,spectrograms/noisy/p247_003.npy
spectrograms/clean/p293_004.npy,spectrograms/noisy/p293_004.npy
spectrograms/clean/p272_096.npy,spectrograms/noisy/p272_096.npy
spectrograms/clean/p254_195.npy,spectrograms/noisy/p254_195.npy
spectrograms/clean/p334_245.npy,spectrograms/noisy/p334_245.npy
spectrograms/clean/p302_192.npy,spectrograms/noisy/p302_192.npy
spectrograms/clean/p263_317.npy,spectrograms/noisy/p263_317.npy
spectrograms/clean/p351_284.npy,spectrograms/noisy/p351_284.npy
spectrograms/clean/p258_196.npy,spectrograms/noisy/p258_196.npy
spectrograms/clean/p230_370.npy,spectrograms/noisy/p230_370.npy
spectrograms/clean/p284_346.npy,spectrograms/noisy/p284_346.npy
spectrograms/clean/p310_262.npy,spectrograms/noisy/p310_262.npy
spectrograms/clean/p250_283.npy,spectrograms/noisy/p250_283.npy
spectrograms/clean/p347_012.npy,spectrograms/noisy/p347_012.npy
spectrograms/clean/p276_224.npy,spectrograms/noisy/p276_224.npy
