clean_file,noisy_file
spectrograms/clean/p281_337.npy,spectrograms/noisy/p281_337.npy
spectrograms/clean/p339_277.npy,spectrograms/noisy/p339_277.npy
spectrograms/clean/p301_060.npy,spectrograms/noisy/p301_060.npy
spectrograms/clean/p260_075.npy,spectrograms/noisy/p260_075.npy
spectrograms/clean/p341_095.npy,spectrograms/noisy/p341_095.npy
spectrograms/clean/p266_136.npy,spectrograms/noisy/p266_136.npy
spectrograms/clean/p364_228.npy,spectrograms/noisy/p364_228.npy
spectrograms/clean/p287_362.npy,spectrograms/noisy/p287_362.npy
spectrograms/clean/p272_207.npy,spectrograms/noisy/p272_207.npy
spectrograms/clean/p277_244.npy,spectrograms/noisy/p277_244.npy
spectrograms/clean/p361_009.npy,spectrograms/noisy/p361_009.npy
spectrograms/clean/p278_062.npy,spectrograms/noisy/p278_062.npy
spectrograms/clean/p285_006.npy,spectrograms/noisy/p285_006.npy
spectrograms/clean/p335_097.npy,spectrograms/noisy/p335_097.npy
spectrograms/clean/p334_190.npy,spectrograms/noisy/p334_190.npy
spectrograms/clean/p299_191.npy,spectrograms/noisy/p299_191.npy
spectrograms/clean/p351_415.npy,spectrograms/noisy/p351_415.npy
spectrograms/clean/p250_136.npy,spectrograms/noisy/p250_136.npy
spectrograms/clean/p245_252.npy,spectrograms/noisy/p245_252.npy
spectrograms/clean/p249_172.npy,spectrograms/noisy/p249_172.npy
spectrograms/clean/p230_001.npy,spectrograms/noisy/p230_001.npy
spectrograms/clean/p265_059.npy,spectrograms/noisy/p265_059.npy
spectrograms/clean/p283_384.npy,spectrograms/noisy/p283_384.npy
spectrograms/clean/p301_310.npy,spectrograms/noisy/p301_310.npy
spectrograms/clean/p307_322.npy,spectrograms/noisy/p307_322.npy
spectrograms/clean/p260_019.npy,spectrograms/noisy/p260_019.npy
spectrograms/clean/p226_284.npy,spectrograms/noisy/p226_284.npy
spectrograms/clean/p233_284.npy,spectrograms/noisy/p233_284.npy
spectrograms/clean/p276_463.npy,spectrograms/noisy/p276_463.npy
spectrograms/clean/p239_198.npy,spectrograms/noisy/p239_198.npy
spectrograms/clean/p250_287.npy,spectrograms/noisy/p250_287.npy
spectrograms/clean/p273_312.npy,spectrograms/noisy/p273_312.npy
spectrograms/clean/p250_016.npy,spectrograms/noisy/p250_016.npy
spectrograms/clean/p233_118.npy,spectrograms/noisy/p233_118.npy
spectrograms/clean/p245_004.npy,spectrograms/noisy/p245_004.npy
spectrograms/clean/p271_133.npy,spectrograms/noisy/p271_133.npy
spectrograms/clean/p285_310.npy,spectrograms/noisy/p285_310.npy
spectrograms/clean/p316_111.npy,spectrograms/noisy/p316_111.npy
spectrograms/clean/p267_116.npy,spectrograms/noisy/p267_116.npy
spectrograms/clean/p263_294.npy,spectrograms/noisy/p263_294.npy
spectrograms/clean/p303_245.npy,spectrograms/noisy/p303_245.npy
spectrograms/clean/p282_086.npy,spectrograms/noisy/p282_086.npy
spectrograms/clean/p248_169.npy,spectrograms/noisy/p248_169.npy
spectrograms/clean/p351_063.npy,spectrograms/noisy/p351_063.npy
spectrograms/clean/p243_106.npy,spectrograms/noisy/p243_106.npy
spectrograms/clean/p295_156.npy,spectrograms/noisy/p295_156.npy
spectrograms/clean/p258_165.npy,spectrograms/noisy/p258_165.npy
spectrograms/clean/p243_097.npy,spectrograms/noisy/p243_097.npy
spectrograms/clean/p343_025.npy,spectrograms/noisy/p343_025.npy
spectrograms/clean/p361_088.npy,spectrograms/noisy/p361_088.npy
spectrograms/clean/p323_323.npy,spectrograms/noisy/p323_323.npy
spectrograms/clean/p266_203.npy,spectrograms/noisy/p266_203.npy
spectrograms/clean/p231_249.npy,spectrograms/noisy/p231_249.npy
spectrograms/clean/p304_084.npy,spectrograms/noisy/p304_084.npy
spectrograms/clean/p231_420.npy,spectrograms/noisy/p231_420.npy
spectrograms/clean/p281_104.npy,spectrograms/noisy/p281_104.npy
spectrograms/clean/p244_424.npy,spectrograms/noisy/p244_424.npy
spectrograms/clean/p286_376.npy,spectrograms/noisy/p286_376.npy
spectrograms/clean/p234_312.npy,spectrograms/noisy/p234_312.npy
spectrograms/clean/p270_310.npy,spectrograms/noisy/p270_310.npy
spectrograms/clean/p249_050.npy,spectrograms/noisy/p249_050.npy
spectrograms/clean/p250_436.npy,spectrograms/noisy/p250_436.npy
spectrograms/clean/p333_422.npy,spectrograms/noisy/p333_422.npy
spectrograms/clean/p283_399.npy,spectrograms/noisy/p283_399.npy
spectrograms/clean/p272_153.npy,spectrograms/noisy/p272_153.npy
spectrograms/clean/p239_092.npy,spectrograms/noisy/p239_092.npy
spectrograms/clean/p269_082.npy,spectrograms/noisy/p269_082.npy
spectrograms/clean/p276_393.npy,spectrograms/noisy/p276_393.npy
spectrograms/clean/p259_360.npy,spectrograms/noisy/p259_360.npy
spectrograms/clean/p293_190.npy,spectrograms/noisy/p293_190.npy
spectrograms/clean/p326_395.npy,spectrograms/noisy/p326_395.npy
spectrograms/clean/p305_376.npy,spectrograms/noisy/p305_376.npy
spectrograms/clean/p227_332.npy,spectrograms/noisy/p227_332.npy
spectrograms/clean/p270_462.npy,spectrograms/noisy/p270_462.npy
spectrograms/clean/p323_110.npy,spectrograms/noisy/p323_110.npy
spectrograms/clean/p263_016.npy,spectrograms/noisy/p263_016.npy
spectrograms/clean/p268_284.npy,spectrograms/noisy/p268_284.npy
spectrograms/clean/p347_142.npy,spectrograms/noisy/p347_142.npy
spectrograms/clean/p256_273.npy,spectrograms/noisy/p256_273.npy
spectrograms/clean/p246_032.npy,spectrograms/noisy/p246_032.npy
spectrograms/clean/p259_160.npy,spectrograms/noisy/p259_160.npy
spectrograms/clean/p271_313.npy,spectrograms/noisy/p271_313.npy
spectrograms/clean/p292_347.npy,spectrograms/noisy/p292_347.npy
spectrograms/clean/p312_044.npy,spectrograms/noisy/p312_044.npy
spectrograms/clean/p246_281.npy,spectrograms/noisy/p246_281.npy
spectrograms/clean/p312_162.npy,spectrograms/noisy/p312_162.npy
spectrograms/clean/p270_213.npy,spectrograms/noisy/p270_213.npy
spectrograms/clean/p255_276.npy,spectrograms/noisy/p255_276.npy
spectrograms/clean/p308_110.npy,spectrograms/noisy/p308_110.npy
spectrograms/clean/p364_129.npy,spectrograms/noisy/p364_129.npy
spectrograms/clean/p237_231.npy,spectrograms/noisy/p237_231.npy
spectrograms/clean/p271_194.npy,spectrograms/noisy/p271_194.npy
spectrograms/clean/p326_348.npy,spectrograms/noisy/p326_348.npy
spectrograms/clean/p345_229.npy,spectrograms/noisy/p345_229.npy
spectrograms/clean/p255_114.npy,spectrograms/noisy/p255_114.npy
spectrograms/clean/p293_059.npy,spectrograms/noisy/p293_059.npy
spectrograms/clean/p281_378.npy,spectrograms/noisy/p281_378.npy
spectrograms/clean/p233_239.npy,spectrograms/noisy/p233_239.npy
spectrograms/clean/p264_020.npy,spectrograms/noisy/p264_020.npy
spectrograms/clean/p306_313.npy,spectrograms/noisy/p306_313.npy
spectrograms/clean/p268_364.npy,spectrograms/noisy/p268_364.npy
spectrograms/clean/p334_146.npy,spectrograms/noisy/p334_146.npy
spectrograms/clean/p282_102.npy,spectrograms/noisy/p282_102.npy
spectrograms/clean/p301_214.npy,spectrograms/noisy/p301_214.npy
spectrograms/clean/p231_364.npy,spectrograms/noisy/p231_364.npy
spectrograms/clean/p298_134.npy,spectrograms/noisy/p298_134.npy
spectrograms/clean/p259_151.npy,spectrograms/noisy/p259_151.npy
spectrograms/clean/p304_337.npy,spectrograms/noisy/p304_337.npy
spectrograms/clean/p258_225.npy,spectrograms/noisy/p258_225.npy
spectrograms/clean/p263_318.npy,spectrograms/noisy/p263_318.npy
spectrograms/clean/p233_065.npy,spectrograms/noisy/p233_065.npy
spectrograms/clean/p277_048.npy,spectrograms/noisy/p277_048.npy
spectrograms/clean/p251_059.npy,spectrograms/noisy/p251_059.npy
spectrograms/clean/p351_158.npy,spectrograms/noisy/p351_158.npy
spectrograms/clean/p313_245.npy,spectrograms/noisy/p313_245.npy
spectrograms/clean/p363_138.npy,spectrograms/noisy/p363_138.npy
spectrograms/clean/p305_398.npy,spectrograms/noisy/p305_398.npy
spectrograms/clean/p305_229.npy,spectrograms/noisy/p305_229.npy
spectrograms/clean/p230_345.npy,spectrograms/noisy/p230_345.npy
spectrograms/clean/p244_025.npy,spectrograms/noisy/p244_025.npy
spectrograms/clean/p336_074.npy,spectrograms/noisy/p336_074.npy
spectrograms/clean/p263_320.npy,spectrograms/noisy/p263_320.npy
spectrograms/clean/p364_029.npy,spectrograms/noisy/p364_029.npy
spectrograms/clean/p259_220.npy,spectrograms/noisy/p259_220.npy
spectrograms/clean/p345_121.npy,spectrograms/noisy/p345_121.npy
spectrograms/clean/p267_280.npy,spectrograms/noisy/p267_280.npy
spectrograms/clean/p286_427.npy,spectrograms/noisy/p286_427.npy
spectrograms/clean/p267_043.npy,spectrograms/noisy/p267_043.npy
spectrograms/clean/p234_228.npy,spectrograms/noisy/p234_228.npy
spectrograms/clean/p268_240.npy,spectrograms/noisy/p268_240.npy
spectrograms/clean/p333_361.npy,spectrograms/noisy/p333_361.npy
spectrograms/clean/p276_206.npy,spectrograms/noisy/p276_206.npy
spectrograms/clean/p255_157.npy,spectrograms/noisy/p255_157.npy
spectrograms/clean/p267_309.npy,spectrograms/noisy/p267_309.npy
spectrograms/clean/p316_294.npy,spectrograms/noisy/p316_294.npy
spectrograms/clean/p305_235.npy,spectrograms/noisy/p305_235.npy
spectrograms/clean/p301_273.npy,spectrograms/noisy/p301_273.npy
spectrograms/clean/p272_197.npy,spectrograms/noisy/p272_197.npy
spectrograms/clean/p266_079.npy,spectrograms/noisy/p266_079.npy
spectrograms/clean/p347_271.npy,spectrograms/noisy/p347_271.npy
spectrograms/clean/p281_417.npy,spectrograms/noisy/p281_417.npy
spectrograms/clean/p267_186.npy,spectrograms/noisy/p267_186.npy
spectrograms/clean/p272_016.npy,spectrograms/noisy/p272_016.npy
spectrograms/clean/p307_255.npy,spectrograms/noisy/p307_255.npy
spectrograms/clean/p343_098.npy,spectrograms/noisy/p343_098.npy
spectrograms/clean/p363_025.npy,spectrograms/noisy/p363_025.npy
spectrograms/clean/p250_480.npy,spectrograms/noisy/p250_480.npy
spectrograms/clean/p361_206.npy,spectrograms/noisy/p361_206.npy
spectrograms/clean/p277_225.npy,spectrograms/noisy/p277_225.npy
spectrograms/clean/p250_187.npy,spectrograms/noisy/p250_187.npy
spectrograms/clean/p251_308.npy,spectrograms/noisy/p251_308.npy
spectrograms/clean/p227_339.npy,spectrograms/noisy/p227_339.npy
spectrograms/clean/p255_100.npy,spectrograms/noisy/p255_100.npy
spectrograms/clean/p326_311.npy,spectrograms/noisy/p326_311.npy
spectrograms/clean/p273_350.npy,spectrograms/noisy/p273_350.npy
spectrograms/clean/p281_430.npy,spectrograms/noisy/p281_430.npy
spectrograms/clean/p282_060.npy,spectrograms/noisy/p282_060.npy
spectrograms/clean/p263_336.npy,spectrograms/noisy/p263_336.npy
spectrograms/clean/p243_129.npy,spectrograms/noisy/p243_129.npy
spectrograms/clean/p227_216.npy,spectrograms/noisy/p227_216.npy
spectrograms/clean/p308_398.npy,spectrograms/noisy/p308_398.npy
spectrograms/clean/p292_203.npy,spectrograms/noisy/p292_203.npy
spectrograms/clean/p263_337.npy,spectrograms/noisy/p263_337.npy
spectrograms/clean/p299_263.npy,spectrograms/noisy/p299_263.npy
spectrograms/clean/p239_201.npy,spectrograms/noisy/p239_201.npy
spectrograms/clean/p274_270.npy,spectrograms/noisy/p274_270.npy
spectrograms/clean/p244_355.npy,spectrograms/noisy/p244_355.npy
spectrograms/clean/p270_305.npy,spectrograms/noisy/p270_305.npy
spectrograms/clean/p363_063.npy,spectrograms/noisy/p363_063.npy
spectrograms/clean/p272_307.npy,spectrograms/noisy/p272_307.npy
spectrograms/clean/p339_171.npy,spectrograms/noisy/p339_171.npy
spectrograms/clean/p283_429.npy,spectrograms/noisy/p283_429.npy
spectrograms/clean/p239_302.npy,spectrograms/noisy/p239_302.npy
spectrograms/clean/p301_321.npy,spectrograms/noisy/p301_321.npy
spectrograms/clean/p226_064.npy,spectrograms/noisy/p226_064.npy
spectrograms/clean/p286_208.npy,spectrograms/noisy/p286_208.npy
spectrograms/clean/p312_006.npy,spectrograms/noisy/p312_006.npy
spectrograms/clean/p334_337.npy,spectrograms/noisy/p334_337.npy
spectrograms/clean/p293_258.npy,spectrograms/noisy/p293_258.npy
spectrograms/clean/p339_298.npy,spectrograms/noisy/p339_298.npy
spectrograms/clean/p260_329.npy,spectrograms/noisy/p260_329.npy
spectrograms/clean/p308_405.npy,spectrograms/noisy/p308_405.npy
spectrograms/clean/p301_175.npy,spectrograms/noisy/p301_175.npy
spectrograms/clean/p283_249.npy,spectrograms/noisy/p283_249.npy
spectrograms/clean/p299_213.npy,spectrograms/noisy/p299_213.npy
spectrograms/clean/p267_195.npy,spectrograms/noisy/p267_195.npy
spectrograms/clean/p299_321.npy,spectrograms/noisy/p299_321.npy
spectrograms/clean/p272_092.npy,spectrograms/noisy/p272_092.npy
spectrograms/clean/p246_196.npy,spectrograms/noisy/p246_196.npy
spectrograms/clean/p263_142.npy,spectrograms/noisy/p263_142.npy
spectrograms/clean/p243_238.npy,spectrograms/noisy/p243_238.npy
spectrograms/clean/p237_040.npy,spectrograms/noisy/p237_040.npy
spectrograms/clean/p307_188.npy,spectrograms/noisy/p307_188.npy
spectrograms/clean/p339_143.npy,spectrograms/noisy/p339_143.npy
spectrograms/clean/p292_288.npy,spectrograms/noisy/p292_288.npy
spectrograms/clean/p360_273.npy,spectrograms/noisy/p360_273.npy
spectrograms/clean/p269_210.npy,spectrograms/noisy/p269_210.npy
spectrograms/clean/p341_264.npy,spectrograms/noisy/p341_264.npy
spectrograms/clean/p268_097.npy,spectrograms/noisy/p268_097.npy
spectrograms/clean/p273_219.npy,spectrograms/noisy/p273_219.npy
spectrograms/clean/p292_403.npy,spectrograms/noisy/p292_403.npy
spectrograms/clean/p255_304.npy,spectrograms/noisy/p255_304.npy
spectrograms/clean/p231_130.npy,spectrograms/noisy/p231_130.npy
spectrograms/clean/p273_314.npy,spectrograms/noisy/p273_314.npy
spectrograms/clean/p250_342.npy,spectrograms/noisy/p250_342.npy
spectrograms/clean/p343_243.npy,spectrograms/noisy/p343_243.npy
spectrograms/clean/p295_205.npy,spectrograms/noisy/p295_205.npy
spectrograms/clean/p323_045.npy,spectrograms/noisy/p323_045.npy
spectrograms/clean/p283_129.npy,spectrograms/noisy/p283_129.npy
spectrograms/clean/p310_423.npy,spectrograms/noisy/p310_423.npy
spectrograms/clean/p286_419.npy,spectrograms/noisy/p286_419.npy
spectrograms/clean/p236_344.npy,spectrograms/noisy/p236_344.npy
spectrograms/clean/p256_148.npy,spectrograms/noisy/p256_148.npy
spectrograms/clean/p351_168.npy,spectrograms/noisy/p351_168.npy
spectrograms/clean/p374_412.npy,spectrograms/noisy/p374_412.npy
spectrograms/clean/p326_068.npy,spectrograms/noisy/p326_068.npy
spectrograms/clean/p275_253.npy,spectrograms/noisy/p275_253.npy
spectrograms/clean/p246_175.npy,spectrograms/noisy/p246_175.npy
spectrograms/clean/p226_263.npy,spectrograms/noisy/p226_263.npy
spectrograms/clean/p313_150.npy,spectrograms/noisy/p313_150.npy
spectrograms/clean/p351_125.npy,spectrograms/noisy/p351_125.npy
spectrograms/clean/p260_039.npy,spectrograms/noisy/p260_039.npy
spectrograms/clean/p248_105.npy,spectrograms/noisy/p248_105.npy
spectrograms/clean/p276_453.npy,spectrograms/noisy/p276_453.npy
spectrograms/clean/p270_368.npy,spectrograms/noisy/p270_368.npy
spectrograms/clean/p376_095.npy,spectrograms/noisy/p376_095.npy
spectrograms/clean/p264_062.npy,spectrograms/noisy/p264_062.npy
spectrograms/clean/p228_246.npy,spectrograms/noisy/p228_246.npy
spectrograms/clean/p335_016.npy,spectrograms/noisy/p335_016.npy
spectrograms/clean/p239_207.npy,spectrograms/noisy/p239_207.npy
spectrograms/clean/p316_237.npy,spectrograms/noisy/p316_237.npy
spectrograms/clean/p278_012.npy,spectrograms/noisy/p278_012.npy
spectrograms/clean/p264_115.npy,spectrograms/noisy/p264_115.npy
spectrograms/clean/p247_228.npy,spectrograms/noisy/p247_228.npy
spectrograms/clean/p286_097.npy,spectrograms/noisy/p286_097.npy
spectrograms/clean/p302_022.npy,spectrograms/noisy/p302_022.npy
spectrograms/clean/p227_162.npy,spectrograms/noisy/p227_162.npy
spectrograms/clean/p258_222.npy,spectrograms/noisy/p258_222.npy
spectrograms/clean/p236_041.npy,spectrograms/noisy/p236_041.npy
spectrograms/clean/p245_079.npy,spectrograms/noisy/p245_079.npy
spectrograms/clean/p237_031.npy,spectrograms/noisy/p237_031.npy
spectrograms/clean/p336_314.npy,spectrograms/noisy/p336_314.npy
spectrograms/clean/p333_127.npy,spectrograms/noisy/p333_127.npy
spectrograms/clean/p271_374.npy,spectrograms/noisy/p271_374.npy
spectrograms/clean/p259_225.npy,spectrograms/noisy/p259_225.npy
spectrograms/clean/p304_333.npy,spectrograms/noisy/p304_333.npy
spectrograms/clean/p374_342.npy,spectrograms/noisy/p374_342.npy
spectrograms/clean/p302_263.npy,spectrograms/noisy/p302_263.npy
spectrograms/clean/p226_181.npy,spectrograms/noisy/p226_181.npy
spectrograms/clean/p244_201.npy,spectrograms/noisy/p244_201.npy
spectrograms/clean/p308_022.npy,spectrograms/noisy/p308_022.npy
spectrograms/clean/p334_112.npy,spectrograms/noisy/p334_112.npy
spectrograms/clean/p251_073.npy,spectrograms/noisy/p251_073.npy
spectrograms/clean/p286_283.npy,spectrograms/noisy/p286_283.npy
spectrograms/clean/p239_460.npy,spectrograms/noisy/p239_460.npy
spectrograms/clean/p287_084.npy,spectrograms/noisy/p287_084.npy
spectrograms/clean/p282_303.npy,spectrograms/noisy/p282_303.npy
spectrograms/clean/p323_258.npy,spectrograms/noisy/p323_258.npy
spectrograms/clean/p275_022.npy,spectrograms/noisy/p275_022.npy
spectrograms/clean/p323_070.npy,spectrograms/noisy/p323_070.npy
spectrograms/clean/p237_001.npy,spectrograms/noisy/p237_001.npy
spectrograms/clean/p275_159.npy,spectrograms/noisy/p275_159.npy
spectrograms/clean/p334_258.npy,spectrograms/noisy/p334_258.npy
spectrograms/clean/p243_102.npy,spectrograms/noisy/p243_102.npy
spectrograms/clean/p305_241.npy,spectrograms/noisy/p305_241.npy
spectrograms/clean/p233_016.npy,spectrograms/noisy/p233_016.npy
spectrograms/clean/p245_204.npy,spectrograms/noisy/p245_204.npy
spectrograms/clean/p270_295.npy,spectrograms/noisy/p270_295.npy
spectrograms/clean/p298_063.npy,spectrograms/noisy/p298_063.npy
spectrograms/clean/p376_001.npy,spectrograms/noisy/p376_001.npy
spectrograms/clean/p241_130.npy,spectrograms/noisy/p241_130.npy
spectrograms/clean/p251_120.npy,spectrograms/noisy/p251_120.npy
spectrograms/clean/p230_252.npy,spectrograms/noisy/p230_252.npy
spectrograms/clean/p234_046.npy,spectrograms/noisy/p234_046.npy
spectrograms/clean/p263_165.npy,spectrograms/noisy/p263_165.npy
spectrograms/clean/p314_393.npy,spectrograms/noisy/p314_393.npy
spectrograms/clean/p241_324.npy,spectrograms/noisy/p241_324.npy
spectrograms/clean/p308_169.npy,spectrograms/noisy/p308_169.npy
spectrograms/clean/p228_118.npy,spectrograms/noisy/p228_118.npy
spectrograms/clean/p304_013.npy,spectrograms/noisy/p304_013.npy
spectrograms/clean/p305_149.npy,spectrograms/noisy/p305_149.npy
spectrograms/clean/p278_248.npy,spectrograms/noisy/p278_248.npy
spectrograms/clean/p263_442.npy,spectrograms/noisy/p263_442.npy
spectrograms/clean/p286_336.npy,spectrograms/noisy/p286_336.npy
spectrograms/clean/p284_332.npy,spectrograms/noisy/p284_332.npy
spectrograms/clean/p249_171.npy,spectrograms/noisy/p249_171.npy
spectrograms/clean/p333_163.npy,spectrograms/noisy/p333_163.npy
spectrograms/clean/p275_089.npy,spectrograms/noisy/p275_089.npy
spectrograms/clean/p360_295.npy,spectrograms/noisy/p360_295.npy
spectrograms/clean/p249_281.npy,spectrograms/noisy/p249_281.npy
spectrograms/clean/p284_153.npy,spectrograms/noisy/p284_153.npy
spectrograms/clean/p227_242.npy,spectrograms/noisy/p227_242.npy
spectrograms/clean/p334_276.npy,spectrograms/noisy/p334_276.npy
spectrograms/clean/p230_192.npy,spectrograms/noisy/p230_192.npy
spectrograms/clean/p287_035.npy,spectrograms/noisy/p287_035.npy
spectrograms/clean/p247_210.npy,spectrograms/noisy/p247_210.npy
spectrograms/clean/p264_084.npy,spectrograms/noisy/p264_084.npy
spectrograms/clean/p255_337.npy,spectrograms/noisy/p255_337.npy
spectrograms/clean/p268_196.npy,spectrograms/noisy/p268_196.npy
spectrograms/clean/p263_127.npy,spectrograms/noisy/p263_127.npy
spectrograms/clean/p298_343.npy,spectrograms/noisy/p298_343.npy
spectrograms/clean/p236_391.npy,spectrograms/noisy/p236_391.npy
spectrograms/clean/p278_072.npy,spectrograms/noisy/p278_072.npy
spectrograms/clean/p347_029.npy,spectrograms/noisy/p347_029.npy
spectrograms/clean/p246_291.npy,spectrograms/noisy/p246_291.npy
spectrograms/clean/p298_062.npy,spectrograms/noisy/p298_062.npy
spectrograms/clean/p361_094.npy,spectrograms/noisy/p361_094.npy
spectrograms/clean/p335_180.npy,spectrograms/noisy/p335_180.npy
spectrograms/clean/p283_117.npy,spectrograms/noisy/p283_117.npy
spectrograms/clean/p306_003.npy,spectrograms/noisy/p306_003.npy
spectrograms/clean/p282_047.npy,spectrograms/noisy/p282_047.npy
spectrograms/clean/p227_219.npy,spectrograms/noisy/p227_219.npy
spectrograms/clean/p287_188.npy,spectrograms/noisy/p287_188.npy
spectrograms/clean/p244_262.npy,spectrograms/noisy/p244_262.npy
spectrograms/clean/p241_371.npy,spectrograms/noisy/p241_371.npy
spectrograms/clean/p231_145.npy,spectrograms/noisy/p231_145.npy
spectrograms/clean/p363_222.npy,spectrograms/noisy/p363_222.npy
spectrograms/clean/p228_109.npy,spectrograms/noisy/p228_109.npy
spectrograms/clean/p341_327.npy,spectrograms/noisy/p341_327.npy
spectrograms/clean/p249_321.npy,spectrograms/noisy/p249_321.npy
spectrograms/clean/p276_409.npy,spectrograms/noisy/p276_409.npy
spectrograms/clean/p255_085.npy,spectrograms/noisy/p255_085.npy
spectrograms/clean/p227_045.npy,spectrograms/noisy/p227_045.npy
spectrograms/clean/p237_130.npy,spectrograms/noisy/p237_130.npy
spectrograms/clean/p326_273.npy,spectrograms/noisy/p326_273.npy
spectrograms/clean/p273_391.npy,spectrograms/noisy/p273_391.npy
spectrograms/clean/p228_325.npy,spectrograms/noisy/p228_325.npy
spectrograms/clean/p333_077.npy,spectrograms/noisy/p333_077.npy
spectrograms/clean/p283_374.npy,spectrograms/noisy/p283_374.npy
spectrograms/clean/p260_233.npy,spectrograms/noisy/p260_233.npy
spectrograms/clean/p285_083.npy,spectrograms/noisy/p285_083.npy
spectrograms/clean/p251_143.npy,spectrograms/noisy/p251_143.npy
spectrograms/clean/p264_119.npy,spectrograms/noisy/p264_119.npy
spectrograms/clean/p281_168.npy,spectrograms/noisy/p281_168.npy
spectrograms/clean/p255_147.npy,spectrograms/noisy/p255_147.npy
spectrograms/clean/p260_088.npy,spectrograms/noisy/p260_088.npy
spectrograms/clean/p316_250.npy,spectrograms/noisy/p316_250.npy
spectrograms/clean/p268_128.npy,spectrograms/noisy/p268_128.npy
spectrograms/clean/p264_003.npy,spectrograms/noisy/p264_003.npy
spectrograms/clean/p306_193.npy,spectrograms/noisy/p306_193.npy
spectrograms/clean/p239_239.npy,spectrograms/noisy/p239_239.npy
spectrograms/clean/p265_164.npy,spectrograms/noisy/p265_164.npy
spectrograms/clean/p339_182.npy,spectrograms/noisy/p339_182.npy
spectrograms/clean/p308_227.npy,spectrograms/noisy/p308_227.npy
spectrograms/clean/p250_337.npy,spectrograms/noisy/p250_337.npy
spectrograms/clean/p302_230.npy,spectrograms/noisy/p302_230.npy
spectrograms/clean/p335_316.npy,spectrograms/noisy/p335_316.npy
spectrograms/clean/p272_112.npy,spectrograms/noisy/p272_112.npy
spectrograms/clean/p301_279.npy,spectrograms/noisy/p301_279.npy
spectrograms/clean/p258_359.npy,spectrograms/noisy/p258_359.npy
spectrograms/clean/p277_123.npy,spectrograms/noisy/p277_123.npy
spectrograms/clean/p334_176.npy,spectrograms/noisy/p334_176.npy
spectrograms/clean/p258_175.npy,spectrograms/noisy/p258_175.npy
spectrograms/clean/p255_134.npy,spectrograms/noisy/p255_134.npy
spectrograms/clean/p285_352.npy,spectrograms/noisy/p285_352.npy
spectrograms/clean/p282_055.npy,spectrograms/noisy/p282_055.npy
spectrograms/clean/p305_405.npy,spectrograms/noisy/p305_405.npy
spectrograms/clean/p276_410.npy,spectrograms/noisy/p276_410.npy
spectrograms/clean/p304_116.npy,spectrograms/noisy/p304_116.npy
spectrograms/clean/p339_041.npy,spectrograms/noisy/p339_041.npy
spectrograms/clean/p249_302.npy,spectrograms/noisy/p249_302.npy
spectrograms/clean/p308_390.npy,spectrograms/noisy/p308_390.npy
spectrograms/clean/p316_169.npy,spectrograms/noisy/p316_169.npy
spectrograms/clean/p236_205.npy,spectrograms/noisy/p236_205.npy
spectrograms/clean/p308_051.npy,spectrograms/noisy/p308_051.npy
spectrograms/clean/p339_326.npy,spectrograms/noisy/p339_326.npy
spectrograms/clean/p304_101.npy,spectrograms/noisy/p304_101.npy
spectrograms/clean/p247_012.npy,spectrograms/noisy/p247_012.npy
spectrograms/clean/p228_322.npy,spectrograms/noisy/p228_322.npy
spectrograms/clean/p245_248.npy,spectrograms/noisy/p245_248.npy
spectrograms/clean/p281_311.npy,spectrograms/noisy/p281_311.npy
spectrograms/clean/p263_472.npy,spectrograms/noisy/p263_472.npy
spectrograms/clean/p251_078.npy,spectrograms/noisy/p251_078.npy
spectrograms/clean/p237_210.npy,spectrograms/noisy/p237_210.npy
spectrograms/clean/p304_002.npy,spectrograms/noisy/p304_002.npy
spectrograms/clean/p230_376.npy,spectrograms/noisy/p230_376.npy
spectrograms/clean/p305_043.npy,spectrograms/noisy/p305_043.npy
spectrograms/clean/p298_030.npy,spectrograms/noisy/p298_030.npy
spectrograms/clean/p263_261.npy,spectrograms/noisy/p263_261.npy
spectrograms/clean/p266_329.npy,spectrograms/noisy/p266_329.npy
spectrograms/clean/p298_191.npy,spectrograms/noisy/p298_191.npy
spectrograms/clean/p271_029.npy,spectrograms/noisy/p271_029.npy
spectrograms/clean/p360_127.npy,spectrograms/noisy/p360_127.npy
spectrograms/clean/p305_023.npy,spectrograms/noisy/p305_023.npy
spectrograms/clean/p274_312.npy,spectrograms/noisy/p274_312.npy
spectrograms/clean/p272_228.npy,spectrograms/noisy/p272_228.npy
spectrograms/clean/p268_167.npy,spectrograms/noisy/p268_167.npy
spectrograms/clean/p301_021.npy,spectrograms/noisy/p301_021.npy
spectrograms/clean/p286_275.npy,spectrograms/noisy/p286_275.npy
spectrograms/clean/p249_196.npy,spectrograms/noisy/p249_196.npy
spectrograms/clean/p236_293.npy,spectrograms/noisy/p236_293.npy
spectrograms/clean/p269_188.npy,spectrograms/noisy/p269_188.npy
spectrograms/clean/p306_272.npy,spectrograms/noisy/p306_272.npy
spectrograms/clean/p285_124.npy,spectrograms/noisy/p285_124.npy
spectrograms/clean/p259_229.npy,spectrograms/noisy/p259_229.npy
spectrograms/clean/p272_178.npy,spectrograms/noisy/p272_178.npy
spectrograms/clean/p343_042.npy,spectrograms/noisy/p343_042.npy
spectrograms/clean/p286_371.npy,spectrograms/noisy/p286_371.npy
spectrograms/clean/p268_273.npy,spectrograms/noisy/p268_273.npy
